swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
255,2751133917,3486242756,255,1,0,0,0,1,0,1
255,3585315980,1143561815,255,0,0,0,0,0,0,1
255,2162625040,3824112493,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,31797160,967562255,255,0,0,1,1,0,0,0
255,1466159756,1782049989,255,1,109,0,0,1,0,1
255,1681974777,1922764624,255,0,0,0,0,0,0,0
255,381204486,930012124,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2746753752,3570281368,255,1,151,0,0,1,0,0
255,1707968822,3861229028,255,0,0,0,0,0,0,0
255,1245530004,3045588929,255,0,0,0,0,0,0,0
255,2308523327,3565714987,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
255,2683428738,2036293381,255,0,0,0,0,0,0,0
255,19367363,3418300664,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2416679005,1993532882,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2753693534,2760017578,255,0,0,0,0,0,0,0
255,216360022,280723117,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2735647113,1309358637,255,0,0,0,0,0,0,1
255,1161884342,3637396957,255,0,0,0,0,0,0,1
255,356523070,3715181478,255,1,0,0,0,1,0,1
255,4082761075,3649502090,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3240316312,4174402585,255,1,0,0,0,1,0,1
255,4195878584,3018275409,255,0,0,0,0,0,0,1
255,2589402873,594932026,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3994012485,1853913703,255,0,0,0,0,0,0,0
255,1889074509,2295694947,255,1,229571,0,0,1,0,1
255,1885240575,1288063023,255,1,2346,0,0,1,0,1
255,1527817984,3669250694,255,0,0,0,0,0,0,1
255,2871432390,3230816081,255,0,0,0,0,0,0,1
255,124724944,1557897916,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3358139968,2990929105,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3184852980,3742140188,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
255,1602312958,1373303980,255,0,0,1,1,0,0,1
255,2647404236,1597780514,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,614010079,1551854019,255,0,0,0,0,0,0,1
255,4038528658,3828199250,255,1,0,0,0,1,0,1
255,3541105148,3244963156,255,1,3042,0,0,1,0,1
255,3691089233,473772351,255,0,0,0,0,0,0,0
255,446624568,3409701285,255,1,134,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1917156322,3966397783,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2605609181,2351867618,255,1,164,0,0,1,0,1
255,2466216381,331015767,255,0,0,0,0,0,0,0
255,4116056239,3339833631,255,1,191,0,0,1,0,0
255,94093392,2758640612,255,0,0,0,0,0,0,1
255,3701367708,1561617482,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1230449712,3034309991,255,0,0,0,0,0,0,1
255,2254834869,2437730457,255,0,0,0,0,0,0,0
255,1485214510,1531814055,255,0,0,0,0,0,0,1
255,3780227047,3775465307,255,0,0,0,0,0,0,0
255,1484144371,2482847459,255,0,0,0,0,0,0,0
255,2042933500,2043950612,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4263229968,1940453630,255,0,0,0,0,0,0,1
255,2622143282,2623216649,255,0,0,1,1,0,0,0
255,904490329,116373998,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1089958788,2136781396,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3782640244,2716889649,255,1,229577,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1310206168,3891394993,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,472210449,2617908775,255,0,0,0,0,0,0,0
255,2755788118,861726646,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,11665733,1743521323,255,0,0,0,0,0,0,0
255,723041679,1521651516,255,0,0,0,0,0,0,1
255,3945162663,1915232465,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1444442268,3503270345,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,162674970,2312102470,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2272774605,7862590,255,0,0,0,0,0,0,1
255,1856029993,3103845283,255,0,0,0,0,0,0,1
255,1481411209,2560539422,255,1,204,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3846784752,1714345148,255,0,0,0,0,0,0,0
255,2131333912,2134606583,255,0,0,0,0,0,0,0
255,3509218927,1785564823,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4242588253,608674040,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3021099917,1840479766,255,0,0,0,0,0,0,1
255,2897502849,2066823859,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1110314064,41026966,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4062940521,3702549923,255,0,0,0,0,0,0,1
255,406032150,3569032772,255,0,0,0,0,0,0,0
255,2100739886,1469922628,255,0,0,0,0,0,0,1
255,2128603485,1459995371,255,0,0,0,0,0,0,1
255,2927665978,790302990,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,4085137657,3191127586,255,0,0,0,0,0,0,1
255,3916564131,2489728823,255,1,0,0,0,1,0,1
255,634171607,374765868,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2116813127,3682592112,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1304241079,1323771685,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2727616993,4007203741,255,0,0,0,0,0,0,1
255,2339642418,3366275525,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1489544946,591317468,255,0,0,1,1,0,0,1
255,3408688263,2959269682,255,1,132,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,954451261,1168217999,255,1,24064,0,0,1,0,1
255,1418472647,3859267528,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1085954109,615917157,255,0,0,0,0,0,0,0
255,857412097,3003865435,255,0,0,0,0,0,0,0
255,2230586612,81919956,255,0,0,0,0,0,0,0
255,1152863918,3298569800,255,0,0,0,0,0,0,0
255,796623351,2942290300,255,0,0,0,0,0,0,0
255,442500155,936493728,255,0,0,0,0,0,0,1
255,446413366,4200145584,255,1,177,0,0,1,0,0
255,3050474732,2552174540,255,0,0,0,0,0,0,1
255,190656160,3729297770,255,0,0,0,0,0,0,1
255,2168178996,1331728761,255,0,0,0,0,0,0,1
255,3108325077,3149379957,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3071778151,4264953370,255,0,0,0,0,0,0,1
255,1275244579,2165332475,255,0,0,0,0,0,0,1
255,1476587603,186010789,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3034287901,3535196902,255,0,0,0,0,0,0,1
255,1614077298,2328903151,255,0,0,0,0,0,0,1
255,1544100528,2724360497,255,0,0,0,0,0,0,1
255,1393613800,3008836,255,0,0,0,0,0,0,0
255,2064871578,1532578817,255,1,10240,0,0,1,0,1
0,0,0,0,0,0,0,0,0,1,0
255,1255520063,518917342,255,0,0,0,0,0,0,0
255,3860916111,3859896105,255,0,0,0,0,0,0,0
255,3741399189,4109772800,255,1,387,0,0,1,0,1
255,3395317305,1770324285,255,0,0,0,0,0,0,0
255,273928195,3258563956,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2178123172,2183360366,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,955330818,280753090,255,0,0,0,0,0,0,0
255,3892297152,800944967,255,1,124,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1516373469,209539203,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1551761190,2650975718,255,1,187,0,0,1,0,1
255,7739989,642190703,255,0,0,0,0,0,0,1
255,722968169,1502806531,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
255,2816470386,1488592534,255,1,0,0,0,1,0,1
255,3190347233,2698855691,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2757754678,2585047257,255,1,323,0,0,1,0,1
255,2910846188,761519431,255,0,0,0,0,0,0,0
255,986795523,1857082468,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4118353311,3703100380,255,0,0,0,0,0,0,1
255,369716329,4209820575,255,0,0,0,0,0,0,0
255,3830017309,756084256,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3544661074,706774926,255,0,0,0,0,0,0,1
255,212855678,1931584065,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
255,3760202768,444324065,255,0,0,0,0,0,0,1
255,1605584799,3425387794,255,0,0,0,0,0,0,1
255,2086894608,2648881357,255,0,0,0,0,0,0,1
255,1883001404,1019260782,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,963095151,3108749098,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4233228326,4242662532,255,0,0,0,0,0,0,0
255,308258848,1782585785,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,249312065,3568416195,255,0,0,0,0,0,0,0
255,1396078945,3830624996,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1777117477,3435902637,255,0,0,0,0,0,0,1
255,2229028831,1067616850,255,0,0,0,0,0,0,0
255,2653816022,501022153,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1319887005,1306382350,255,0,0,0,0,0,0,1
255,4001068621,14764594,255,0,0,0,0,0,0,1
255,87790574,397417189,255,0,0,0,0,0,0,0
255,435540936,4184055201,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2622669002,3080005801,255,0,0,0,0,0,0,0
255,3265084042,3270284987,255,0,0,0,0,0,0,0
255,2029403249,2029696994,255,0,0,0,0,0,0,0
255,1014071109,2886844657,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,400202944,216341483,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2375964740,230821421,255,0,0,0,0,0,0,0
255,4112587761,2450537271,255,0,0,0,0,0,0,1
255,4211033137,3628512518,255,0,0,0,0,0,0,1
255,1487766000,2082153542,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2082121518,71989767,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2424458628,372462927,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1540128708,3094408381,255,1,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3193652829,3092792549,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2653152217,2876644713,255,0,0,0,0,0,0,1
255,895497953,2231628136,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2080881923,991933238,255,1,3690,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1334024797,3025799199,255,0,0,0,0,0,0,1
255,1317597147,1157725676,255,1,128,0,0,1,0,0
255,924897091,3707300388,255,1,1663,0,0,1,0,1
255,697429017,114128485,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2831163789,2850114548,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2155857923,1206995406,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3468804615,1836092240,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,483466818,3397066222,255,0,0,0,0,0,0,1
255,3901906802,1756938458,255,0,0,0,0,0,0,0
255,541107793,1038826966,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2010511437,1679150166,255,0,0,0,0,0,0,1
255,3605720898,1765716688,255,1,142,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3413192683,1263940392,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,430668476,2227628464,255,0,0,0,0,0,0,0
255,160936099,4228425416,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1538918163,3123250413,255,1,127,0,0,4,0,0
255,0,0,0,0,0,0,0,0,0,0
255,247130345,1166135369,255,1,208,0,0,1,0,0
255,1425253777,3575884229,255,0,0,0,0,0,0,0
255,3528704295,2757902157,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2863552281,4284758568,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1408527818,1077899345,255,0,0,0,0,0,0,1
255,925550016,2540328593,255,0,0,0,0,0,0,0
255,112222600,589508479,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1089893662,1090924124,255,1,3924,0,0,1,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1475196000,1152369714,255,2,812,0,0,1,0,1
255,661225123,2229789062,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1275766778,3821006905,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,959171627,3104887548,255,0,0,0,0,0,0,0
255,2233022634,88640867,255,0,0,0,0,0,0,0
255,3238556345,3632296497,255,0,0,0,0,0,0,0
255,2818988525,811970244,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2210217952,262389648,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3947632852,1112680071,255,0,0,0,0,0,0,0
255,2633145787,2670230522,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4222814469,2282107141,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3397390711,1736746944,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1589347938,710632470,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,430825706,2470330418,255,0,0,0,0,0,0,1
255,575378125,2812918360,255,0,0,0,0,0,0,1
255,3373552465,1585484148,255,0,0,0,0,0,0,1
255,281657457,281978522,255,0,0,0,0,0,0,0
255,2942839871,793595664,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,667493313,2450365786,255,1,130,0,0,1,0,0
255,2886998302,3156170622,255,0,0,0,0,0,0,1
255,897878286,161322383,255,0,0,0,0,0,0,1
255,3172055887,3137490032,255,0,0,0,0,0,0,0
255,3058648427,916504110,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1235536500,1426359680,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3892946969,3869480581,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4032336529,4037420382,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3253678962,786199201,255,0,0,0,0,0,0,1
255,3592159214,3166629830,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3465443404,2047848074,255,0,0,0,0,0,0,1
255,539373063,459397292,255,1,0,0,0,1,0,1
255,182932846,184039518,255,1,3924,0,0,1,0,0
255,4108596849,3627527618,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,4272446707,2070876881,255,0,0,0,0,0,0,1
255,1256110942,2810308128,255,1,237,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1503104127,3729273768,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1440570066,726714158,255,0,0,0,0,0,0,1
255,2029346501,2112978946,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,487873440,2620868730,255,1,400,0,0,1,0,1
255,2639825916,497873431,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1565789133,835030900,255,1,1301,0,0,1,0,1
255,1345458865,266419594,255,0,0,0,0,0,0,1
255,3753626777,3936703181,255,0,0,0,0,0,0,1
255,410348999,2522885533,255,0,0,0,0,0,0,1
255,2746114501,1515895281,255,0,0,0,0,0,0,1
255,78031183,79058079,255,1,3924,0,0,1,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4002340024,469149765,255,0,0,0,0,0,0,0
255,4241740737,2156574057,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3088612075,1855986590,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4030182016,3619289042,255,0,0,0,0,0,0,0
255,3803574937,923318275,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,358287923,482331212,255,0,0,0,0,0,0,0
255,2147790285,152020305,255,0,0,0,0,0,0,1
255,1511318703,711668629,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3554562285,1409321668,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,940626502,3460499259,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1735715532,4101395724,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1402395121,3082708043,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2857101652,981904361,255,0,0,0,0,0,0,1
255,2374664588,371711602,255,0,0,0,0,0,0,1
255,2742472391,2739194234,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,1042114303,3446348686,255,0,0,0,0,0,0,1
255,2945137154,2041668964,255,0,0,0,0,0,0,0
255,3617138755,2045893762,255,0,0,0,0,0,0,1
255,1082128096,394252371,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1812873685,1818034175,255,0,0,0,0,0,0,0
255,639103676,1183410137,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3245585525,2335502219,255,0,0,0,0,0,0,0
255,345892747,4060142176,255,0,0,0,0,0,0,0
255,1795253909,4292818562,255,0,0,0,0,0,0,1
255,844859020,1660627476,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2960368415,2532958805,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,4265054092,1189357016,255,0,0,0,0,0,0,0
255,3300637104,2586859891,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3686596492,2115638206,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2465419836,2465783650,255,0,0,0,0,0,0,0
255,3512419467,1584284026,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3221855664,1186786840,255,0,0,0,0,0,0,0
255,3979085192,1202341180,255,1,0,0,0,1,0,1
255,594102657,665192834,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2323596553,4188932289,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,168992046,3801669408,255,0,0,0,0,0,0,0
255,3086698842,943120864,255,0,0,0,0,0,0,0
255,832772319,841451546,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1630379530,3752855924,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,561164747,1151150060,255,0,0,0,0,0,0,0
255,1817889236,1495709761,255,1,0,0,0,1,0,1
255,3717863710,3721400486,255,0,0,0,0,0,0,0
255,1066624366,1474165116,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2494343772,4190843595,255,1,0,0,0,1,0,0
255,3111495284,1261901064,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,614886086,311763262,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2264013260,3686502030,255,1,243,0,0,1,0,1
255,3865544565,2540796229,255,0,0,0,0,0,0,1
255,1714936675,1719721452,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,243663680,851902652,255,0,0,0,0,0,0,1
255,2656327295,511984800,255,1,83,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2309083855,1730923033,255,0,0,0,0,0,0,1
255,2119360236,2130028698,255,1,0,0,0,1,0,0
255,555346351,1743848913,255,0,0,0,0,0,0,1
255,272152104,1966722429,255,0,0,0,0,0,0,0
255,1171474855,4006664612,255,0,0,0,0,0,0,1
255,3695320361,247150859,255,0,0,0,0,0,0,1
255,2792856787,680811484,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2193015871,4265904106,255,0,0,0,0,0,0,0
255,2747818768,3375988877,255,1,0,0,0,1,0,1
255,4154964909,4169137811,255,0,0,0,0,0,0,0
255,1905910549,1945674152,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3893121130,1658077164,255,0,0,0,0,0,0,1
255,3197679813,1196182208,255,1,130,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1258162783,3408772614,255,1,83,0,0,1,0,0
255,2742832799,2616156301,255,0,0,0,0,0,0,1
255,3447218662,866427693,255,0,0,0,0,0,0,0
255,1730640286,1730977577,255,0,0,0,0,0,0,0
255,2937621640,3421806516,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1255780314,49404715,255,1,109,0,0,1,0,1
255,1910809815,4057225201,255,1,83,0,0,1,0,0
255,1429728248,1734554207,255,0,0,0,0,0,0,0
255,3849962348,3468478141,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
255,1117470517,3702741428,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1915505755,707525490,255,1,0,0,0,1,0,1
255,2813503365,3137089893,255,0,0,0,0,0,0,1
255,3822609346,2862589109,255,0,0,0,0,0,0,1
255,3418547412,214519369,255,0,0,0,0,0,0,1
255,2980071469,676762506,255,1,259,0,0,4,0,0
255,3575180136,3575534680,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,2846002373,461908070,255,0,0,0,0,0,0,1
255,446362934,593556246,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2052866288,4198577434,255,0,0,0,0,0,0,0
